step,type_enc,amount,oldbalanceorg,newbalanceorig,oldbalancedest,newbalancedest,is_fraud
7.0,3,5656.37,16440.0,10783.63,0.0,0.0,0.0
1.0,0,13553.79,1077360.84,1090914.63,722161.86,708608.07,0.0
55.0,4,167715.53,167715.53,0.0,0.0,0.0,1.0
2.0,3,3719.89,31284.0,27564.11,0.0,0.0,0.0
3.0,3,10696.23,11100.0,403.77,0.0,0.0,0.0
7.0,1,41693.6,89652.25,47958.66,54666.14,56676.23,0.0
58.0,1,561948.38,561948.38,0.0,30911.97,592860.35,1.0
1.0,1,186447.51,0.0,0.0,5862200.03,19200000.0,0.0
6.0,4,340473.03,0.0,0.0,6371590.62,8245234.16,0.0
1.0,3,2998.2,15593.45,12595.25,0.0,0.0,0.0
1.0,3,7154.46,10115.0,2960.54,0.0,0.0,0.0
7.0,4,329937.9,307.0,0.0,0.0,158489.25,0.0
6.0,0,300516.87,221889.25,522406.13,13600000.0,12800000.0,0.0
83.0,1,24412.07,24412.07,0.0,1564103.49,1588515.56,1.0
7.0,0,32923.07,5835037.54,5867960.61,1464609.4,1431686.33,0.0
5.0,0,82914.35,5274206.82,5357121.18,10400000.0,12400000.0,0.0
7.0,1,288884.1,41357.0,0.0,15799.0,0.0,0.0
6.0,3,32168.72,559.0,0.0,0.0,0.0,0.0
7.0,1,59189.32,0.0,0.0,630375.46,321014.14,0.0
7.0,3,1434.08,79925.0,78490.92,0.0,0.0,0.0
1.0,4,367768.4,0.0,0.0,370763.1,16518.36,0.0
1.0,1,106117.28,0.0,0.0,234216.94,51513.44,0.0
2.0,3,7709.2,52152.0,44442.8,0.0,0.0,0.0
7.0,1,371574.2,0.0,0.0,2193547.2,3504660.25,0.0
1.0,0,90697.75,2394376.85,2485074.59,4891090.56,4629353.77,0.0
7.0,3,3567.99,130873.0,127305.01,0.0,0.0,0.0
2.0,1,692460.02,0.0,0.0,883152.29,2051802.27,0.0
2.0,0,42646.67,4978222.08,5020868.75,82649.0,40002.33,0.0
3.0,3,14294.08,69899.0,55604.92,0.0,0.0,0.0
1.0,3,664.35,102983.0,102318.65,0.0,0.0,0.0
9.0,4,556218.01,556218.01,0.0,0.0,0.0,1.0
1.0,3,1902.1,0.0,0.0,0.0,0.0,0.0
5.0,1,220070.01,32960.74,0.0,3068761.77,3288831.78,0.0
2.0,0,254199.52,23204.09,277403.62,23701.82,0.0,0.0
58.0,1,109525.67,109525.67,0.0,3997342.61,4106868.28,1.0
7.0,4,356342.94,5042.0,0.0,1122.0,0.0,0.0
4.0,1,70344.95,109144.29,38799.34,106903.28,10811.1,0.0
1.0,0,11436.9,5615669.12,5627106.02,26612.0,235238.66,0.0
7.0,3,10114.65,0.0,0.0,0.0,0.0,0.0
31.0,1,587031.2,587031.2,0.0,338247.75,925278.94,1.0
1.0,2,924.07,21898.0,20973.93,20955.0,0.0,0.0
6.0,0,341884.94,819239.69,1161124.63,856828.97,576353.3,0.0
39.0,4,238717.5,238717.5,0.0,0.0,0.0,1.0
7.0,0,523736.96,6739250.01,7262986.97,1264211.32,1074318.86,0.0
1.0,3,339.82,12076.0,11736.18,0.0,0.0,0.0
7.0,1,239692.36,169218.19,0.0,10500000.0,12900000.0,0.0
6.0,1,267379.89,0.0,0.0,1002907.58,1270287.47,0.0
6.0,4,611049.17,46418.65,0.0,4365133.09,5188539.32,0.0
7.0,3,2780.75,30107.0,27326.25,0.0,0.0,0.0
6.0,3,7237.08,116978.97,109741.89,0.0,0.0,0.0
3.0,0,26279.17,106458.0,132737.17,47409.85,21130.68,0.0
6.0,1,114634.43,0.0,0.0,786884.41,901518.84,0.0
7.0,3,2253.07,126996.0,124742.93,0.0,0.0,0.0
7.0,1,269750.94,61588.0,0.0,22991.0,705242.01,0.0
1.0,2,996.0,46132.0,45136.0,88106.55,1015132.48,0.0
7.0,0,11587.98,7693405.27,7704993.25,18513.0,6925.02,0.0
6.0,0,441551.13,840319.15,1281870.28,4313939.72,3284714.1,0.0
1.0,1,373068.26,20034.0,0.0,1427960.73,2107778.11,0.0
1.0,0,568912.68,4139566.62,4708479.3,1015132.48,1097218.45,0.0
68.0,4,1858515.57,1858515.57,0.0,0.0,0.0,1.0
2.0,0,73242.08,8858293.05,8931535.13,8813776.61,7928126.25,0.0
4.0,0,130407.77,5347521.57,5477929.34,13100000.0,0.0,0.0
6.0,0,69196.27,3054141.52,3123337.79,12700000.0,12800000.0,0.0
2.0,3,12786.76,155.0,0.0,0.0,0.0,0.0
1.0,1,154139.72,79563.03,0.0,410433.04,1254956.07,0.0
7.0,3,6356.01,10787.0,4430.99,0.0,0.0,0.0
2.0,4,119451.25,2401.76,0.0,193000.45,549946.93,0.0
91.0,4,482679.6,482679.6,0.0,0.0,0.0,1.0
4.0,1,181062.0,0.0,0.0,2591250.14,2772312.14,0.0
7.0,0,170483.99,4208785.95,4379269.94,530392.72,588891.42,0.0
4.0,3,3408.82,15388.0,11979.18,0.0,0.0,0.0
5.0,0,197677.22,330964.89,528642.11,704745.77,455191.58,0.0
5.0,2,2298.7,29723.0,27424.3,38799.34,41098.04,0.0
7.0,1,175236.79,0.0,0.0,288424.89,153556.92,0.0
74.0,1,74177.92,74177.92,0.0,79018.51,153196.43,1.0
4.0,3,12492.07,0.0,0.0,0.0,0.0,0.0
6.0,4,488338.66,0.0,0.0,17000000.0,17800000.0,0.0
7.0,3,3956.77,0.0,0.0,0.0,0.0,0.0
6.0,1,33332.86,33332.86,0.0,31002.0,0.0,1.0
6.0,3,14956.56,60268.0,45311.44,0.0,0.0,0.0
2.0,3,349.63,9037.0,8687.37,0.0,0.0,0.0
1.0,3,10183.1,99731.0,89547.9,0.0,0.0,0.0
3.0,3,10951.21,460592.0,449640.79,0.0,0.0,0.0
3.0,3,26862.79,26044.0,0.0,0.0,0.0,0.0
7.0,3,1303.15,10604.0,9300.85,0.0,0.0,0.0
3.0,3,15323.44,9083.0,0.0,0.0,0.0,0.0
3.0,3,20670.84,5597.0,0.0,0.0,0.0,0.0
1.0,2,8727.74,882770.0,874042.26,12636.0,0.0,0.0
6.0,3,28369.96,66292.0,37922.04,0.0,0.0,0.0
6.0,3,13597.47,0.0,0.0,0.0,0.0,0.0
1.0,4,62073.54,0.0,0.0,228702.01,1363368.51,0.0
7.0,3,6137.82,0.0,0.0,0.0,0.0,0.0
6.0,3,4560.11,0.0,0.0,0.0,0.0,0.0
6.0,0,189896.16,7529643.29,7719539.45,202016.19,12120.03,0.0
7.0,3,14439.4,11545.0,0.0,0.0,0.0,0.0
45.0,1,217255.97,217255.97,0.0,2115234.86,2332490.82,1.0
1.0,3,461.65,60738.0,60276.35,0.0,0.0,0.0
7.0,3,10958.77,11430.0,471.23,0.0,0.0,0.0
1.0,3,4391.44,228.0,0.0,0.0,0.0,0.0
3.0,1,63180.2,26103.63,0.0,267912.2,125857.29,0.0
5.0,3,4510.15,15966.0,11455.85,0.0,0.0,0.0
3.0,0,23641.67,4574085.49,4597727.16,308871.37,285229.7,0.0
7.0,0,85766.59,2309453.07,2395219.66,542435.88,628574.97,0.0
1.0,2,3390.74,48021.0,44630.26,9463.0,0.0,0.0
2.0,3,6013.05,43830.0,37816.95,0.0,0.0,0.0
6.0,3,7463.22,9071.0,1607.78,0.0,0.0,0.0
2.0,4,180173.39,0.0,0.0,280908.87,182906.2,0.0
6.0,3,12770.33,11547.0,0.0,0.0,0.0,0.0
6.0,3,7302.26,20869.0,13566.74,0.0,0.0,0.0
6.0,0,561808.58,3060269.78,3622078.36,5950433.65,5214288.59,0.0
6.0,3,17689.59,24753.0,7063.41,0.0,0.0,0.0
7.0,3,6864.68,98530.0,91665.32,0.0,0.0,0.0
1.0,3,13693.11,392271.59,378578.48,0.0,0.0,0.0
5.0,2,1831.16,14025.0,12193.84,3522.9,5354.06,0.0
3.0,0,93078.04,6063246.54,6156324.58,368079.98,167163.39,0.0
7.0,4,792727.79,0.0,0.0,3787004.06,7488671.79,0.0
3.0,3,11128.08,502326.0,491197.92,0.0,0.0,0.0
6.0,3,5065.07,0.0,0.0,0.0,0.0,0.0
1.0,4,581294.26,0.0,0.0,5195482.15,19200000.0,0.0
7.0,0,332258.01,2412939.96,2745197.97,409735.86,27964.11,0.0
7.0,3,8065.93,1272277.25,1264211.32,0.0,0.0,0.0
1.0,3,11889.61,0.0,0.0,0.0,0.0,0.0
2.0,3,2768.58,19148.0,16379.42,0.0,0.0,0.0
7.0,1,122859.05,0.0,0.0,158782.22,281641.27,0.0
7.0,0,97806.47,4402629.0,4500435.47,124765.28,0.0,0.0
2.0,0,29929.77,7589709.15,7619638.92,42932.68,13002.91,0.0
1.0,4,498178.68,8708.0,0.0,46204.7,897150.84,0.0
56.0,4,42789.93,42789.93,0.0,0.0,0.0,1.0
3.0,3,37480.38,182.0,0.0,0.0,0.0,0.0
1.0,4,2258388.15,0.0,0.0,2784129.27,4619798.56,0.0
7.0,3,3615.16,114.0,0.0,0.0,0.0,0.0
3.0,2,2481.93,230466.0,227984.07,7757932.92,7760414.85,0.0
7.0,0,47599.58,413230.0,460829.58,0.0,0.0,0.0
6.0,3,1596.18,16488.0,14891.82,0.0,0.0,0.0
6.0,4,340936.73,205908.67,0.0,5009.0,108483.43,0.0
34.0,4,865948.49,865948.49,0.0,0.0,0.0,1.0
1.0,2,3875.99,259138.0,255262.01,608925.82,2415.16,0.0
7.0,3,5704.64,29933.0,24228.36,0.0,0.0,0.0
7.0,0,135364.07,39040.91,174404.98,205828.0,70463.93,0.0
1.0,3,18187.81,0.0,0.0,0.0,0.0,0.0
6.0,4,130145.62,14281.0,0.0,55974.56,189573.05,0.0
3.0,3,14685.31,51043.0,36357.69,0.0,0.0,0.0
6.0,1,280736.2,0.0,0.0,976242.56,1477358.35,0.0
6.0,0,421361.07,3783751.45,4205112.52,7334738.66,6724357.4,0.0
1.0,4,383533.35,10339.0,0.0,0.0,383533.35,0.0
2.0,3,1702.16,21548.0,19845.84,0.0,0.0,0.0
5.0,3,4235.23,23405.0,19169.77,0.0,0.0,0.0
7.0,4,385674.22,128.0,0.0,0.0,571846.3,0.0
2.0,3,5966.29,19912.0,13945.71,0.0,0.0,0.0
1.0,3,7366.3,0.0,0.0,0.0,0.0,0.0
2.0,3,191.73,1077.0,885.27,0.0,0.0,0.0
6.0,3,6092.79,19532.0,13439.21,0.0,0.0,0.0
1.0,3,5986.18,470.0,0.0,0.0,0.0,0.0
2.0,3,5260.41,454.0,0.0,0.0,0.0,0.0
1.0,1,386683.04,0.0,0.0,1352623.44,1517262.16,0.0
7.0,4,793967.31,50308.0,0.0,111767.2,905734.51,0.0
6.0,4,1490781.74,0.0,0.0,7107646.18,8598427.92,0.0
5.0,3,4.36,9203.0,9198.64,0.0,0.0,0.0
47.0,4,667043.9,667043.9,0.0,0.0,0.0,1.0
1.0,0,114271.72,3758738.27,3873009.99,3170705.3,971418.91,0.0
43.0,4,93459.89,93459.89,0.0,0.0,0.0,1.0
5.0,1,83160.08,0.0,0.0,7129559.36,6778202.0,0.0
7.0,3,4171.95,294.0,0.0,0.0,0.0,0.0
7.0,1,5460002.91,5460002.91,0.0,0.0,9281535.44,1.0
7.0,3,5975.73,200681.0,194705.27,0.0,0.0,0.0
2.0,3,1644.19,0.0,0.0,0.0,0.0,0.0
1.0,1,227768.63,1011466.31,783697.68,530123.48,1412484.09,0.0
7.0,3,10659.13,13155.47,2496.33,0.0,0.0,0.0
6.0,0,42765.11,7553719.76,7596484.86,179651.4,136886.29,0.0
1.0,3,8690.69,63504.55,54813.86,0.0,0.0,0.0
7.0,3,2236.04,4071.0,1834.96,0.0,0.0,0.0
1.0,0,6915.38,1744028.07,1750943.45,49685.0,0.0,0.0
1.0,3,6848.97,21964.0,15115.03,0.0,0.0,0.0
52.0,4,1093155.19,1093155.19,0.0,0.0,0.0,1.0
7.0,3,2337.09,41378.0,39040.91,0.0,0.0,0.0
1.0,0,76932.89,6511484.99,6588417.88,765831.94,1412484.09,0.0
7.0,3,5721.25,51347.0,45625.75,0.0,0.0,0.0
47.0,1,1388951.5,1388951.5,0.0,459273.45,1848224.95,1.0
6.0,1,180572.73,0.0,0.0,384956.34,565529.07,0.0
7.0,0,257656.05,5514460.8,5772116.86,1020923.91,1626304.94,0.0
1.0,3,2734.77,4511.0,1776.23,0.0,0.0,0.0
7.0,3,3702.39,1161.0,0.0,0.0,0.0,0.0
1.0,4,7206.33,24932.0,17725.67,21308.0,18161.79,0.0
2.0,1,28369.42,0.0,0.0,31836.0,60205.42,0.0
6.0,0,151301.14,8703848.37,8855149.51,5188539.32,6712636.97,0.0
1.0,4,56565.27,208023.0,151457.73,2697653.51,2107778.11,0.0
2.0,3,2767.59,208.0,0.0,0.0,0.0,0.0
6.0,3,15593.41,1665.0,0.0,0.0,0.0,0.0
36.0,1,636.0,636.0,0.0,0.0,636.0,1.0
7.0,3,9972.12,608402.27,598430.14,0.0,0.0,0.0
6.0,3,3626.07,48949.0,45322.93,0.0,0.0,0.0
1.0,0,43198.52,1030671.68,1073870.2,812014.43,965870.05,0.0
7.0,1,164.0,164.0,0.0,4068.0,0.0,1.0
4.0,3,2713.07,96360.0,93646.93,0.0,0.0,0.0
12.0,4,2066467.64,2066467.64,0.0,0.0,81209.81,1.0
6.0,4,627010.99,0.0,0.0,4522760.62,8245234.16,0.0
7.0,0,186699.23,1610610.1,1797309.34,2874200.44,3885428.17,0.0
7.0,3,3805.94,0.0,0.0,0.0,0.0,0.0
1.0,3,10891.96,4986.72,0.0,0.0,0.0,0.0
5.0,0,24734.93,4234195.86,4258930.79,460685.0,646196.83,0.0
1.0,3,96.32,41255.0,41158.68,0.0,0.0,0.0
7.0,3,13950.5,1271.0,0.0,0.0,0.0,0.0
7.0,0,217136.62,3883410.08,4100546.7,236514.67,272559.94,0.0
5.0,0,130078.54,11700000.0,11800000.0,10100000.0,9827546.97,0.0
2.0,3,3708.43,0.0,0.0,0.0,0.0,0.0
7.0,3,6403.08,21309.0,14905.92,0.0,0.0,0.0
4.0,3,7369.86,0.0,0.0,0.0,0.0,0.0
1.0,3,4504.48,44802.82,40298.34,0.0,0.0,0.0
1.0,3,900.37,0.0,0.0,0.0,0.0,0.0
7.0,0,182036.49,3540110.85,3722147.34,185023.0,2986.51,0.0
1.0,3,6905.9,10614.5,3708.6,0.0,0.0,0.0
6.0,3,22655.09,256386.0,233730.91,0.0,0.0,0.0
6.0,0,85068.86,7334865.12,7419933.98,362288.1,277219.24,0.0
6.0,3,13101.5,53057.0,39955.5,0.0,0.0,0.0
19.0,4,1861008.32,1861008.32,0.0,0.0,0.0,1.0
7.0,3,8666.76,1082.0,0.0,0.0,0.0,0.0
1.0,3,10040.52,61553.96,51513.44,0.0,0.0,0.0
1.0,2,5130.16,542.0,0.0,2714042.74,2719172.89,0.0
5.0,3,2354.7,62103.0,59748.3,0.0,0.0,0.0
5.0,2,2746.99,453426.0,450679.01,45730.94,48477.94,0.0
1.0,3,399.66,153760.0,153360.34,0.0,0.0,0.0
6.0,2,149.11,32082.0,31932.89,135549.64,135698.74,0.0
7.0,0,222204.07,6414028.83,6636232.9,2480733.22,1995598.25,0.0
6.0,4,111691.03,5006.0,0.0,0.0,117562.47,0.0
7.0,3,5784.92,8951.0,3166.08,0.0,0.0,0.0
6.0,0,266095.2,7263548.09,7529643.29,2941514.43,5827219.22,0.0
1.0,3,413.84,26512.93,26099.09,0.0,0.0,0.0
36.0,1,1684039.12,1684039.12,0.0,33000000.0,34600000.0,1.0
1.0,0,94096.34,7785132.05,7879228.39,1624290.41,1186556.81,0.0
2.0,3,4987.75,21420.0,16432.25,0.0,0.0,0.0
1.0,3,2064.02,1798634.37,1796570.34,0.0,0.0,0.0
7.0,3,10533.04,0.0,0.0,0.0,0.0,0.0
4.0,3,1199.97,8748.0,7548.03,0.0,0.0,0.0
7.0,0,35458.8,5582172.94,5617631.74,245997.24,210538.44,0.0
2.0,3,3239.79,31074.0,27834.21,0.0,0.0,0.0
4.0,3,6735.16,361.28,0.0,0.0,0.0,0.0
2.0,3,5398.19,1488.0,0.0,0.0,0.0,0.0
56.0,4,2776135.33,2776135.33,0.0,0.0,0.0,1.0
2.0,3,6550.89,128780.5,122229.61,0.0,0.0,0.0
2.0,4,68630.15,26352.78,0.0,148688.71,217318.86,0.0
6.0,3,15770.62,11116.0,0.0,0.0,0.0,0.0
7.0,3,4931.8,72439.0,67507.2,0.0,0.0,0.0
25.0,1,781953.11,781953.11,0.0,0.0,781953.11,1.0
3.0,3,14694.94,234028.0,219333.06,0.0,0.0,0.0
2.0,3,9723.57,20027.0,10303.43,0.0,0.0,0.0
7.0,3,14290.67,3128.0,0.0,0.0,0.0,0.0
7.0,0,188878.92,6756643.66,6945522.58,777950.29,371.65,0.0
1.0,3,150.07,1955143.11,1954993.04,0.0,0.0,0.0
1.0,0,73199.1,3873009.99,3946209.08,401926.25,277515.05,0.0
1.0,3,9370.51,0.0,0.0,0.0,0.0,0.0
22.0,1,346704.55,346704.55,0.0,513994.79,860699.34,1.0
7.0,1,423159.63,127891.14,0.0,610479.0,749621.53,0.0
5.0,0,146131.91,4376628.71,4522760.62,1090357.03,944225.12,0.0
7.0,3,3182.69,99831.0,96648.31,0.0,0.0,0.0
4.0,0,161141.8,734055.62,895197.42,354805.29,193663.49,0.0
77.0,1,239473.85,239473.85,0.0,729245.09,968718.94,1.0
6.0,3,2571.94,47398.36,44826.43,0.0,0.0,0.0
1.0,2,3111.86,64665.82,61553.96,10070.22,0.0,0.0
1.0,3,4209.57,998.0,0.0,0.0,0.0,0.0
7.0,3,10777.16,198.0,0.0,0.0,0.0,0.0
2.0,1,205054.97,17996.17,0.0,3419944.48,2560556.45,0.0
1.0,0,90340.16,6067222.09,6157562.25,16500000.0,19200000.0,0.0
1.0,4,855931.4,0.0,0.0,1329839.38,2025098.66,0.0
7.0,3,3060.2,0.0,0.0,0.0,0.0,0.0
1.0,3,7107.77,183195.0,176087.23,0.0,0.0,0.0
7.0,0,75247.56,3887366.6,3962614.16,171695.52,90640.96,0.0
7.0,3,16981.52,32186.0,15204.48,0.0,0.0,0.0
1.0,3,5912.4,286283.38,280370.98,0.0,0.0,0.0
2.0,3,3470.6,1528.22,0.0,0.0,0.0,0.0
6.0,3,13709.48,895.0,0.0,0.0,0.0,0.0
3.0,1,7108.61,21319.53,14210.92,34704.23,13707.11,0.0
6.0,3,1031.66,0.0,0.0,0.0,0.0,0.0
74.0,1,85637.08,85637.08,0.0,235137.06,320774.13,1.0
6.0,1,129717.52,0.0,0.0,244776.0,521100.91,0.0
6.0,3,38755.91,11603.0,0.0,0.0,0.0,0.0
40.0,4,26950.06,26950.06,0.0,0.0,0.0,1.0
4.0,1,54989.36,21326.0,0.0,43855.89,98845.26,0.0
6.0,3,15889.95,647.0,0.0,0.0,0.0,0.0
4.0,0,80278.26,2013133.01,2093411.27,617488.4,742165.13,0.0
6.0,0,321219.34,6487954.84,6809174.18,1405554.64,1477358.35,0.0
7.0,3,3149.64,15122.0,11972.36,0.0,0.0,0.0
6.0,4,412579.72,36739.3,0.0,649546.31,1391946.72,0.0
6.0,3,3219.24,1207.0,0.0,0.0,0.0,0.0
7.0,3,3358.66,22409.0,19050.34,0.0,0.0,0.0
6.0,3,14432.84,0.0,0.0,0.0,0.0,0.0
1.0,3,4764.33,22176.05,17411.72,0.0,0.0,0.0
1.0,3,2807.18,463883.0,461075.82,0.0,0.0,0.0
7.0,4,837439.12,0.0,0.0,2081530.01,3504660.25,0.0
2.0,4,1096187.24,1096187.24,0.0,0.0,0.0,1.0
5.0,0,298431.03,3119966.4,3418397.43,5521401.49,4670978.14,0.0
2.0,3,4249.18,39989.0,35739.82,0.0,0.0,0.0
1.0,3,38.66,16174.0,16135.34,0.0,0.0,0.0
2.0,3,881.53,8804.79,7923.27,0.0,0.0,0.0
1.0,3,4377.04,1148186.46,1143809.42,0.0,0.0,0.0
7.0,0,140862.84,3920761.76,4061624.6,196153.32,55290.48,0.0
2.0,2,2731.05,175409.0,172677.95,69810.0,72541.05,0.0
6.0,3,14390.28,0.0,0.0,0.0,0.0,0.0
3.0,3,2816.13,0.0,0.0,0.0,0.0,0.0
6.0,3,9455.53,417748.0,408292.47,0.0,0.0,0.0
1.0,3,1647.93,70889.0,69241.07,0.0,0.0,0.0
46.0,1,945131.85,945131.85,0.0,119561.47,1064693.32,1.0
4.0,0,566838.74,11600000.0,12200000.0,6259576.2,5692737.46,0.0
7.0,0,107581.14,5516668.79,5624249.93,246190.0,0.0,0.0
2.0,3,14287.64,885.27,0.0,0.0,0.0,0.0
5.0,3,3287.08,28574.0,25286.92,0.0,0.0,0.0
7.0,3,7863.57,202823.0,194959.43,0.0,0.0,0.0
2.0,3,12710.27,325690.0,312979.73,0.0,0.0,0.0
6.0,2,2411.42,21589.0,19177.58,9437.5,232681.17,0.0
2.0,3,7767.92,39692.0,31924.08,0.0,0.0,0.0
6.0,3,11637.06,50070.0,38432.94,0.0,0.0,0.0
1.0,2,3580.26,2565.0,0.0,21185.0,18910.85,0.0
1.0,2,2676.97,94551.0,91874.03,54856.21,0.0,0.0
7.0,3,6504.7,14205.53,7700.83,0.0,0.0,0.0
6.0,0,38739.05,2442504.31,2481243.36,129437.84,90698.78,0.0
4.0,3,869.49,118992.0,118122.51,0.0,0.0,0.0
1.0,3,6926.67,152927.0,146000.33,0.0,0.0,0.0
2.0,3,9707.6,1139.0,0.0,0.0,0.0,0.0
34.0,1,40458.0,40458.0,0.0,561393.36,331179.02,1.0
1.0,0,60836.64,899949.91,960786.56,143436.0,5203.54,0.0
5.0,0,44538.32,8305084.52,8349622.85,93380.65,48842.33,0.0
1.0,3,1928.55,5096.0,3167.45,0.0,0.0,0.0
74.0,1,4582074.51,4582074.51,0.0,154034.94,4736109.45,1.0
1.0,3,4613.1,1566862.94,1562249.83,0.0,0.0,0.0
1.0,0,277807.48,6810067.99,7087875.47,907460.33,55974.56,0.0
2.0,3,6557.5,21395.0,14837.5,0.0,0.0,0.0
7.0,1,211258.63,0.0,0.0,740474.35,1074318.86,0.0
4.0,1,2930418.44,2930418.44,0.0,3616012.1,6963508.84,1.0
7.0,3,2675.43,330525.0,327849.57,0.0,0.0,0.0
7.0,3,15242.93,252324.0,237081.07,0.0,0.0,0.0
1.0,3,5770.32,938.3,0.0,0.0,0.0,0.0
1.0,4,348186.2,0.0,0.0,774212.55,3554299.27,0.0
91.0,4,28308.97,28308.97,0.0,0.0,0.0,1.0
2.0,3,3493.65,0.0,0.0,0.0,0.0,0.0
3.0,3,279.84,27319.18,27039.34,0.0,0.0,0.0
1.0,2,5297.36,82134.0,76836.64,31443.78,189534.74,0.0
7.0,3,1820.34,0.0,0.0,0.0,0.0,0.0
2.0,3,205.26,21335.0,21129.74,0.0,0.0,0.0
1.0,3,982.67,11340.0,10357.33,0.0,0.0,0.0
3.0,0,140313.48,906312.41,1046625.89,457666.01,411058.34,0.0
7.0,3,3999.34,3715.0,0.0,0.0,0.0,0.0
5.0,3,4287.23,9556.0,5268.77,0.0,0.0,0.0
7.0,3,1322.25,105479.0,104156.75,0.0,0.0,0.0
7.0,1,116598.79,0.0,0.0,4231347.42,4598815.2,0.0
7.0,3,5138.36,3151.0,0.0,0.0,0.0,0.0
7.0,3,8249.72,545.0,0.0,0.0,0.0,0.0
6.0,1,139845.98,0.0,0.0,158028.52,6192.55,0.0
7.0,0,263867.55,465410.09,729277.63,4314524.1,7488671.79,0.0
7.0,4,542435.88,8049.0,0.0,0.0,628574.97,0.0
7.0,3,7567.92,0.0,0.0,0.0,0.0,0.0
1.0,0,65591.87,4997957.17,5063549.04,82589.09,16997.22,0.0
7.0,0,367463.71,7911580.03,8279043.74,399295.22,31831.51,0.0
7.0,4,585352.48,117202.37,0.0,20966.38,3438487.71,0.0
6.0,1,349474.53,0.0,0.0,436136.98,2274476.83,0.0
5.0,3,6507.26,18372.38,11865.12,0.0,0.0,0.0
2.0,3,10039.29,1595.0,0.0,0.0,0.0,0.0
5.0,3,4927.23,41669.0,36741.77,0.0,0.0,0.0
7.0,3,4096.05,9751.0,5654.95,0.0,0.0,0.0
1.0,1,422125.99,0.0,0.0,2218454.85,2444985.19,0.0
6.0,0,369168.98,10200000.0,10600000.0,754215.57,14659.86,0.0
7.0,3,28342.33,0.0,0.0,0.0,0.0,0.0
1.0,4,208376.61,133.99,0.0,1541573.96,2444985.19,0.0
42.0,1,334276.08,334276.08,0.0,318089.61,652365.68,1.0
7.0,3,10751.65,20997.0,10245.35,0.0,0.0,0.0
7.0,0,272493.95,7312552.79,7585046.74,14700000.0,14700000.0,0.0
4.0,0,82172.42,651883.21,734055.62,183008.55,100836.14,0.0
7.0,3,3408.19,43047.0,39638.81,0.0,0.0,0.0
1.0,2,1280.14,15159.0,13878.86,11898.0,67762.92,0.0
2.0,1,68588.88,0.0,0.0,548065.07,877201.48,0.0
7.0,3,11045.61,24663.0,13617.39,0.0,0.0,0.0
1.0,1,139247.62,0.0,0.0,232039.71,407298.23,0.0
58.0,1,3156421.43,3156421.43,0.0,181440.45,3337861.88,1.0
1.0,1,73464.06,0.0,0.0,444779.0,4619798.56,0.0
4.0,0,41385.54,1015926.08,1057311.62,65002.0,5966.04,0.0
55.0,1,309254.05,309254.05,0.0,218535.44,527789.5,1.0
1.0,3,23430.56,10565.78,0.0,0.0,0.0,0.0
3.0,1,189104.46,0.0,0.0,2605497.09,2182677.05,0.0
7.0,1,263017.13,20289.0,0.0,128929.73,333751.15,0.0
2.0,3,11378.85,207181.0,195802.15,0.0,0.0,0.0
3.0,0,159116.29,747196.12,906312.41,4024850.63,3809570.13,0.0
2.0,3,21501.47,215933.0,194431.53,0.0,0.0,0.0
7.0,3,39554.82,0.0,0.0,0.0,0.0,0.0
2.0,1,222108.22,1149.62,0.0,5958843.51,6534746.07,0.0
3.0,3,11706.28,8526.0,0.0,0.0,0.0,0.0
7.0,3,9455.05,0.0,0.0,0.0,0.0,0.0
1.0,0,8679.13,7087875.47,7096554.61,94438.08,52415.15,0.0
60.0,4,581421.85,581421.85,0.0,0.0,0.0,1.0
6.0,4,833142.33,0.0,0.0,12800000.0,12800000.0,0.0
7.0,1,265088.15,0.0,0.0,298425.79,1120608.72,0.0
1.0,1,406297.68,0.0,0.0,882606.73,971418.91,0.0
7.0,3,3136.92,19990.0,16853.08,0.0,0.0,0.0
3.0,0,76284.92,1878334.38,1954619.3,693773.32,617488.4,0.0
4.0,3,2914.36,109426.0,106511.64,0.0,0.0,0.0
6.0,3,314.67,22046.0,21731.33,0.0,0.0,0.0
1.0,3,4911.89,6119.0,1207.11,0.0,0.0,0.0
5.0,0,5159.29,5732005.94,5737165.23,21885.0,0.0,0.0
1.0,3,2867.14,943.0,0.0,0.0,0.0,0.0
3.0,0,326468.84,5109989.47,5436458.31,3822931.57,2943614.6,0.0
1.0,2,4497.87,107388.0,102890.13,19053.0,5417.23,0.0
1.0,3,1684.81,297.0,0.0,0.0,0.0,0.0
6.0,3,9133.33,21202.0,12068.67,0.0,0.0,0.0
6.0,0,71416.65,531411.26,602827.91,5925669.0,5854252.35,0.0
7.0,3,12687.23,0.0,0.0,0.0,0.0,0.0
2.0,3,18062.09,10788.0,0.0,0.0,0.0,0.0
7.0,0,81120.8,29852.0,110972.8,141705.27,60584.47,0.0
1.0,3,5274.17,129826.0,124551.83,0.0,0.0,0.0
7.0,1,429539.78,471.23,0.0,10400000.0,14900000.0,0.0
7.0,3,2952.13,0.0,0.0,0.0,0.0,0.0
6.0,3,3092.92,41370.75,38277.84,0.0,0.0,0.0
2.0,3,1330.7,38163.92,36833.22,0.0,0.0,0.0
1.0,3,10019.06,5203.54,0.0,0.0,0.0,0.0
6.0,4,73844.55,11101.0,0.0,0.0,69295.43,0.0
